SourceWordId	TargetWordId	Confidence
764830	748355	1
764830	879440	2
766089	845189	1
769054	882012	1
770941	665406	1
772860	726139	2
772860	738318	1
773599	617234	1
782565	604089	1
782565	699150	1
782565	733836	1
782565	881645	1
784655	738318	1
789339	863582	2
789598	789248	1
791806	604089	1
791806	739980	1
792686	674347	1
792686	853322	1
793430	757578	1
793430	870566	1
796807	707495	2
796807	874799	2
799823	599580	1
800064	763488	2
800272	614484	2
800272	805183	2
800272	865424	2
811878	699816	1
811878	743138	2
813306	739728	1
814878	869977	1
815001	682981	1
817681	643479	1
817681	748530	1
817681	767463	1
818442	769054	1
824792	585671	4
824792	815001	1
828802	740815	1
830180	733836	1
830180	872945	1
831127	739728	2
831209	580568	1
834092	766089	1
835107	687940	1
835107	697039	1
835107	887624	1
835277	743989	1
835277	831127	2
836221	859790	1
838089	590440	1
838089	590520	2
838089	695681	2
839406	585671	1
845189	598174	1
845189	739728	2
846430	846979	1
846979	762338	1
847889	842334	1
853322	743138	1
853322	773599	1
853322	811878	1
853322	838089	1
854449	764830	1
860623	878528	1
863582	766089	2
863582	873592	1
865424	707495	2
865747	670392	1
865747	743138	1
865776	669669	1
865776	839406	1
868146	665406	1
868455	699252	1
868607	699816	1
868607	811878	2
868607	852521	2
868607	865747	1
868607	875697	1
868607	889495	1
868836	590440	1
868836	590520	2
868836	717010	2
869977	746283	1
869977	758818	1
870566	742783	1
870566	872781	1
871168	633700	1
871271	815001	1
872781	821020	1
872781	846979	1
872781	870566	1
872945	683457	1
873262	750442	1
874799	763488	2
874799	805183	2
875697	704186	1
875697	745733	1
875697	852521	1
877713	598761	1
877713	870566	1
878528	791806	1
881645	604090	1
882012	645963	1
887624	761131	1
888477	802493	1
889495	704186	1
580568	740815	1
585671	726639	4
585671	887624	4
587795	789339	1
588890	845189	2
588890	874616	1
589172	824792	1
589172	830829	1
589172	871271	1
590162	618143	1
590162	738889	1
590440	590520	1
590440	695681	1
590440	704186	1
590520	738318	1
590757	872781	1
591004	688853	1
593016	817902	1
598174	752220	1
598174	831127	1
598761	580568	1
599579	819609	1
599580	890117	1
603642	870566	1
603642	872781	1
604090	604089	1
604090	699150	1
617234	618356	1
617234	710446	1
617234	792686	1
617234	811878	1
618347	748326	2
623103	822792	1
632627	591004	1
632627	779220	1
633696	758818	1
633700	633702	1
633700	822792	1
638089	681614	1
638089	773732	1
643479	714034	1
643479	870320	1
643778	870566	1
645963	714929	1
647208	769054	1
656890	658123	1
658123	699755	1
658192	815001	1
665406	709576	1
665406	770941	1
665406	869295	1
668329	599580	1
669669	682981	1
669669	708097	1
669733	814878	1
670166	754013	1
670166	855011	1
670392	676176	2
670392	865747	1
670565	599580	1
672208	633696	1
672208	822792	1
672818	761131	1
672818	839406	1
672987	735883	2
674347	704186	1
674347	739481	1
674907	725050	1
676176	590440	1
677180	701788	1
679791	890413	1
681131	887866	1
681846	740222	1
681846	748135	1
683457	657674	1
683457	868455	1
684231	782565	1
686793	603642	1
688853	817681	1
693059	802921	1
695681	674347	1
695681	702562	2
695681	745733	2
695681	853322	1
696062	723162	1
699150	722531	1
699816	717010	1
699816	792686	1
701788	677180	1
702562	699816	1
707495	738318	1
707495	796807	2
708940	748326	2
708940	763488	2
708940	852998	2
719256	682394	1
721577	870566	1
722338	766089	1
722531	881645	1
723162	746283	1
726639	669669	1
726639	835107	1
733836	604090	1
733836	699252	1
735883	598174	1
735883	672987	2
735883	739728	2
735883	789339	1
736973	623009	1
736973	754013	1
738318	673239	1
738318	811878	1
738318	852521	1
738889	836221	1
739481	590440	1
739481	674347	1
739728	619153	1
739728	854449	2
739728	874616	1
739796	865776	1
739980	860623	1
740222	633696	1
740222	871168	1
742783	757578	1
742783	762338	1
743138	773599	2
743989	789598	1
745733	792686	2
748135	633702	1
748135	669733	1
748326	708940	2
748326	800064	2
748530	779220	1
748530	831182	1
750442	633702	1
750442	723162	1
750442	873262	1
754274	598174	1
754274	789339	1
755772	817681	1
757578	742783	1
757578	772492	1
757578	870566	1
758818	633696	1
758818	822792	1
761131	682981	1
761131	824792	1
763298	633696	1
763298	723162	1
763488	618347	2
764830	588890	2
764830	718700	1
764830	754274	1
764830	836161	1
767463	748530	1
772860	614484	2
772860	748326	2
772860	852998	2
773599	889495	1
774798	878528	1
779220	632627	1
779220	870320	1
782565	657674	1
788185	722531	1
788768	633702	1
788768	661569	1
788768	873262	1
789248	672987	1
789248	836221	1
789598	676211	1
789598	738889	1
789598	874616	1
799823	682394	1
800272	738318	1
811785	645963	1
811878	702562	2
811878	745733	2
811878	853322	1
815001	585671	1
815001	658192	1
815001	687940	1
815001	824792	1
815001	887624	1
817681	632627	1
817681	734720	1
822792	748135	1
822792	883089	1
828802	846430	1
830180	739980	1
830180	881645	1
830960	890413	1
831127	672987	2
831127	835277	2
834092	764830	1
835277	598174	2
835277	722338	2
835277	874616	1
836221	618143	1
836221	713554	1
836745	822792	1
839406	672818	1
839406	687940	1
842334	887866	1
843184	764830	1
847889	638089	1
851119	847895	1
855011	736973	1
857944	738318	1
857944	805183	2
865424	874799	2
865512	677943	1
865512	734720	1
865512	831182	1
865747	852521	1
868455	683457	1
868607	695681	2
868607	773599	2
868836	717165	1
868836	865747	1
869295	658123	1
870566	762338	1
870566	828802	1
871168	740222	1
872781	590757	1
872781	762338	1
872781	793430	1
873262	758818	1
874616	836221	1
874616	879440	1
874799	748326	2
874799	865424	2
877713	742783	1
878528	674907	1
879440	619153	1
879440	789339	2
879440	834092	2
881645	833293	1
887624	585671	4
888477	655310	1
889495	670392	1
889495	717010	1
889495	868836	1
890413	619153	1
580568	590757	1
580568	762338	1
580568	846979	1
586883	585671	4
587795	598174	1
587795	739728	2
587795	766089	1
587795	863582	2
588890	873592	1
589172	773127	1
590440	702562	1
590520	590440	1
590520	838089	2
590520	865747	1
590520	875697	1
590757	757578	1
591004	677943	1
591004	865512	1
598174	754274	1
598174	834092	1
598174	863582	2
603642	762338	1
603642	821020	1
603642	846430	1
604813	704186	2
613953	874616	1
617234	704186	1
617234	817014	1
617234	852521	1
618143	613953	1
618143	890413	1
618347	617234	1
623103	633696	1
623103	723162	1
632627	865512	1
633696	633700	1
633696	836745	1
633702	693059	1
633702	748135	1
642784	878528	1
643778	757578	1
643778	828802	1
645963	818442	1
650179	591004	1
650644	769054	1
658123	730518	1
665406	730518	1
669669	791054	1
669669	830829	1
669669	887624	1
670565	682394	1
672987	619153	1
674347	670392	1
676176	674347	1
676176	717165	1
676176	773599	2
676176	889495	1
677180	754274	1
681131	639276	1
681614	681131	1
681846	693059	1
682394	729943	1
682981	839406	1
683457	604089	1
683457	699150	1
684231	604090	1
684231	674907	1
694473	822792	1
695681	604813	2
697039	739796	1
697039	835107	1
699252	699150	1
699816	745733	1
702562	590440	1
702562	717165	1
704186	676176	2
704186	865747	1
704186	875697	1
708097	589172	1
709600	802493	1
710446	738318	1
716500	766089	1
717010	739481	2
717010	853322	1
717165	590520	1
717165	704186	1
717165	717010	1
717165	773599	1
718486	738318	1
718486	805183	2
718700	677180	1
721577	872781	1
722531	604089	1
724173	593016	1
725050	782565	1
730518	665406	1
735883	766089	1
738318	870753	1
739481	699816	1
739481	704186	2
739481	773599	2
739728	587795	2
739728	722338	2
739728	735883	2
739796	658192	1
739796	830829	1
739980	774798	1
739980	791806	1
739980	833293	1
740222	633702	1
740815	742783	1
740815	846979	1
741127	754731	1
742783	580568	1
742783	598761	1
743138	717165	1
743704	822792	1
743989	613953	1
743989	890413	1
744938	836221	1
746283	633702	1
748135	873262	1
748355	863582	2
748530	591004	1
748530	632627	1
748530	755772	1
748530	883279	1
750442	669733	1
752220	598174	1
752220	766089	1
758227	708940	2
758227	800272	2
758818	802921	1
761131	871271	1
764830	714929	1
764830	835277	2
764830	863582	2
765530	746283	1
766089	672987	2
766089	714929	1
766089	735883	1
766089	752220	1
766089	831127	1
766089	834092	1
769054	647208	1
769054	701788	1
772492	872781	1
772860	617234	1
773127	839406	1
773599	739481	2
773696	599580	1
788768	633696	1
788768	669733	1
788768	681846	1
788768	822792	1
789248	613953	1
789248	879440	1
789339	672987	2
789339	722338	1
789339	754274	1
789598	888785	1
791054	739796	1
791806	878528	1
792686	717165	1
792686	739481	2
792686	865747	1
802493	630305	1
805183	772860	2
805183	800272	2
811878	590440	1
811878	717165	1
811878	865747	1
811878	868607	2
811878	889495	1
813306	672987	1
813306	879440	1
814878	723162	1
815001	830829	1
815001	852524	1
817681	688853	1
818442	645963	1
818442	677180	1
821020	846979	1
822792	623103	1
822792	740222	1
824792	839406	1
830180	699150	1
830960	613953	1
831127	766089	1
831182	748530	1
831182	865512	1
833293	733836	1
834092	789339	1
834543	658123	1
835107	708097	1
835107	830829	1
835277	619153	1
835277	789248	1
835277	854449	2
836161	677180	1
836745	633696	1
836745	723162	1
838089	792686	2
839406	708097	1
839406	871271	1
843184	677180	1
845189	588890	2
845189	789339	1
846430	598761	1
846979	870566	1
852521	838089	2
852524	835107	1
852998	800064	2
852998	857944	2
853322	704186	1
854449	598174	1
854449	789339	1
854449	835277	2
855011	623822	1
863582	722338	2
863582	743989	1
865424	772860	2
865424	800064	2
865512	817681	1
865512	870320	1
865776	585671	4
865776	589172	1
868607	704186	2
868836	811878	2
868836	875697	1
869295	665406	1
869977	788768	1
870566	740815	1
871168	758818	1
872781	721577	1
873262	693059	1
874799	617234	1
875697	604813	1
879440	789248	1
883089	633696	1
887624	839406	1
887866	842334	1
889495	811878	1
580568	831209	1
585671	697039	4
585671	739796	1
588890	619153	1
588890	743989	1
588890	831127	2
590162	744938	1
598174	722338	1
598761	821020	1
599579	599578	1
599579	729943	1
599579	799823	1
603642	877713	1
604089	642784	1
604089	674907	1
604089	774798	1
604090	657674	1
604090	733836	1
604813	717165	1
613953	619153	1
613953	738889	1
613953	789248	1
613953	859790	1
613953	873592	1
613953	888785	1
614484	718486	2
617234	618347	1
617234	708940	1
617234	784655	1
617234	800272	1
618347	758227	2
618356	617234	1
623009	670166	1
623822	855011	1
633696	746283	1
633696	788768	1
633702	740222	1
633702	788768	1
638089	639276	1
638089	847889	1
642784	739980	1
643479	779220	1
647208	677180	1
647208	764830	1
658123	869295	1
658192	839406	1
661569	814878	1
669669	585671	1
670392	739481	2
670392	745733	2
670392	875697	1
670565	599579	1
672818	585671	4
672818	589172	1
672987	748355	2
673239	738318	1
676176	704186	2
676176	717010	2
676211	789598	1
679791	836221	1
681846	758818	1
683457	733836	1
687940	589172	1
687940	669669	1
688853	779220	1
693059	873262	1
695681	868607	2
697039	585671	4
699252	604089	1
699252	725050	1
699816	704186	1
699816	868836	1
701788	645963	1
702562	773599	2
704186	590440	1
704186	617234	1
704186	838089	2
704186	868836	2
704186	889495	1
708097	669669	1
708097	739796	1
708940	758227	2
708940	865424	2
710446	617234	1
714929	766089	1
716500	789339	1
717010	604813	2
717010	738318	1
717010	745733	2
717165	852521	1
718486	748326	2
718486	763488	2
723162	814878	1
723162	836745	1
723162	883089	1
726139	718486	2
726639	589172	1
726639	739796	1
734720	748530	1
735883	863582	2
736973	739822	1
738318	618356	1
738318	887617	1
739481	717165	1
739481	792686	2
739796	586883	1
740222	869977	1
742783	870566	1
743138	811878	2
743989	739728	1
743989	863582	1
746283	661569	1
746283	871168	1
746283	873262	1
748355	672987	2
748355	835277	2
750442	661569	1
750442	765530	1
755772	591004	1
755772	865512	1
757578	821020	1
757578	828802	1
757578	877713	1
758227	707495	2
758818	869977	1
762338	828802	1
764830	647208	1
764830	739728	2
764830	845189	1
765530	750442	1
765530	758818	1
766089	587795	1
766089	879440	2
767463	779220	1
772492	580568	1
773127	761131	1
773127	835107	1
773599	604813	2
773599	738318	1
778438	754731	1
779220	831182	1
782565	878528	1
788185	604090	1
789248	835277	1
789339	748355	1
789598	743989	1
789598	813306	1
789598	830960	1
789598	859790	1
792686	868607	2
792686	875697	1
793430	872781	1
796807	618347	2
796807	800272	2
800064	758227	2
800272	726139	2
802493	778438	1
802493	888477	1
802921	633700	1
805183	800064	2
814878	661569	1
814878	681846	1
815001	708097	1
815001	726639	1
817681	677943	1
817681	714034	1
821020	742783	1
822792	633700	1
822792	814878	1
824792	835107	1
828802	870566	1
830180	788185	1
830180	878528	1
830960	590162	1
830960	836221	1
831127	588890	2
831127	789339	1
831127	879440	2
831182	817681	1
833293	881645	1
834092	879440	2
835107	672818	1
835107	726639	1
835107	852524	1
835277	735883	2
836161	598174	1
836161	645963	1
836161	769054	1
836221	743989	1
836221	873592	1
839406	773127	1
839406	791054	1
842334	639276	1
846979	643778	1
846979	721577	1
846979	757578	1
846979	877713	1
847895	851119	1
851119	709576	1
852521	743138	2
852521	868836	2
852524	669669	1
852524	739796	1
852524	761131	1
852998	772860	2
853322	604813	1
853322	676176	1
853322	695681	1
853322	745733	1
853322	792686	1
854449	879440	2
857944	758227	2
857944	852998	2
860623	604089	1
863582	735883	2
863582	854449	2
865424	857944	2
865512	632627	1
865512	714034	1
865512	755772	1
865747	676176	1
865747	739481	1
868146	658123	1
868455	674907	1
868607	590520	2
868607	674347	1
868836	704186	2
869977	740222	1
870320	817681	1
870566	603642	1
870566	686793	1
870566	877713	1
871168	693059	1
871168	814878	1
872781	831209	1
872945	674907	1
872945	699252	1
873592	879440	1
874799	758227	2
879440	766089	2
879440	831127	2
882012	766089	1
887617	617234	1
887624	589172	1
887624	739796	1
887624	815001	1
888477	754731	1
889495	739481	1
889495	868607	1
890117	599579	1
890413	618143	1
